int_rate,emp_length,purpose,zip_code,dti,delinq_2yrs,earliest_cr_line,out_prncp,out_prncp_inv,total_rec_int,last_pymnt_d,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,tot_coll_amt,open_rv_12m,inq_last_12m,target
0.4033685918155454,-0.5335886619840052,-0.7587745098491592,0.7166347551372138,-0.4425042821953854,-0.3489614293460083,1.267727766065284,-0.5749641939913489,-0.5749099940814537,0.6666218714937929,0.3362132943276882,-0.8163489451931298,-0.6224819643879617,1.1100715962437802,0.8061553198126175,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
0.8195705633214899,-0.2822870738975336,-0.7587745098491592,2.0103088119018855,0.1828595433745466,-0.3489614293460083,-0.7253337174183088,1.4067174893481027,1.406972110248576,1.6338986168593796,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1197096382088022,-0.0071548704795982,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
0.8195705633214899,0.4716176903618811,0.1017579651711517,-0.8277513281322391,0.6598496626271347,-0.3489614293460083,0.8330271132890272,-0.5749641939913489,-0.5749099940814537,0.2178452281908781,-1.678849902122346,-0.8163489451931298,0.8650604671782328,-0.1880308179006124,-0.0523387699402769,-0.0916084064794106,0.1530217774398373,0.8302361374784363,0
-1.1573888013317477,-1.0361918381569484,0.9622904401914626,-0.6773241122293703,0.1165093296340442,0.8101863180248879,0.8166233150710552,-0.1670755119161633,-0.1669800594406344,-0.4985409645120099,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.0852539008666281,0.1283968279024377,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.3457949568951551,-1.0361918381569484,-0.7587745098491592,1.6693404558553826,0.1974879369551299,-0.3489614293460083,1.3825543535910878,-0.2355273718159695,-0.2354388423441114,-0.4018890968408741,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.0852539008666281,0.1283968279024377,-0.0916084064794106,0.9058964511905744,2.2534167628343065,0
-1.1573888013317477,1.728125630794239,-0.7587745098491592,-0.2210282239906683,0.1206888706570679,-0.3489614293460083,0.1932789827881208,-0.5749641939913489,-0.5749099940814537,-0.7068363560759527,0.2486018510037737,-0.8163489451931298,-0.6224819643879617,-0.0513884585169921,0.0380290289810803,-0.0916084064794106,1.6587711249413115,1.3046296792637264,0
3.420832885233645,1.728125630794239,0.1017579651711517,-0.4015408830741108,0.2549566260217066,-0.3489614293460083,-1.0041982871238322,-0.5749641939913489,-0.5749099940814537,-0.6077669659801398,-0.8903469122071153,-0.8163489451931298,-0.6224819643879617,0.7684656977847295,0.5802358225092242,-0.0916084064794106,2.4116457986920485,-0.118550946092144,0
0.4033685918155454,-1.0361918381569484,-0.7587745098491592,-0.8327655686623346,0.4607990214056275,-0.3489614293460083,0.8822385079429431,2.98354193981479,2.983956035731351,3.199536676990502,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.7001445180929194,0.5350519230485455,-0.0916084064794106,0.9058964511905744,1.7790232210490164,0
-1.1573888013317477,-1.0361918381569484,-0.7587745098491592,-0.5218826557964058,0.3197395118785752,1.9693340653957845,1.6368132259696533,-0.5749641939913489,-0.5749099940814537,-0.708548610648189,0.3362132943276882,-0.8163489451931298,-0.6224819643879617,0.1535750805584382,0.1735807273631163,-0.0916084064794106,0.9058964511905744,0.8302361374784363,0
-1.0533383084552614,0.7229192784483527,-0.7587745098491592,1.2682012134477327,0.0229920992438873,1.9693340653957845,-1.2502552603934114,-0.5749641939913489,-0.5749099940814537,-0.5606799652436459,-1.4160155721506025,-0.8163489451931298,-0.6224819643879617,0.7001445180929194,0.5350519230485455,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
2.432353202907026,1.2255224546212955,-0.7587745098491592,1.263186972917637,-0.0208930814978622,-0.3489614293460083,0.6689891311093077,-0.5749641939913489,-0.5749099940814537,1.5233563668324164,0.2486018510037737,-0.8163489451931298,-0.1266344871992301,-0.6662790757432834,-0.3686260661650275,0.3400141246802928,1.6587711249413115,0.3558425956931461,0
0.4033685918155454,-0.7848902500704767,-0.7587745098491592,-0.2962418319421027,-0.6525262186023301,-0.3489614293460083,-1.3568799488102292,-0.5749641939913489,-0.5749099940814537,-0.7125690145556861,-1.503627015474517,-0.8163489451931298,0.6667214763027401,1.1783927759355903,0.8513392192732961,-0.0916084064794106,0.1530217774398373,0.3558425956931461,0
-1.2614392942082338,1.4768240427077677,-0.7587745098491592,-0.7625662012409958,0.2251773962326622,-0.3489614293460083,1.1529011785394805,-0.3801006309585039,-0.3800267231668339,-0.7252638358996218,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.4268597993256788,0.3543163252058309,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
0.0912171131860868,-0.7848902500704767,-0.7587745098491592,-0.5319111368565971,0.2356262487902218,0.8101863180248879,-1.061611580886734,-0.5749641939913489,-0.5749099940814537,-0.582384866263952,-1.503627015474517,-0.8163489451931298,-0.2258039826369764,-2.1693450289631064,-1.362671854299958,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
0.8195705633214899,0.9742208665348242,-0.7587745098491592,1.9501379255407376,0.3192170692506972,-0.3489614293460083,1.8910720983482183,1.3252673071967307,1.3255136904845102,1.561561518411165,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.2902174399420585,0.2639485262844736,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
0.4033685918155454,0.7229192784483527,-0.7587745098491592,-0.3764696804236326,-0.1091858856092395,-0.3489614293460083,1.7680436117134288,1.5601150610078032,1.560385196051402,1.574708918056133,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.1535750805584382,0.1735807273631163,-0.0916084064794106,3.1645204724427853,0.3558425956931461,0
-1.0013130620170183,0.4716176903618811,0.9622904401914626,-0.2160139834605726,-0.2215110506030034,-0.3489614293460083,0.0702504961533311,0.3750762453087184,0.3742372052203055,0.147386329691945,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.3246731772842327,-0.1427065688616342,0.047029221818474,-0.5998528963108997,1.3046296792637264,0
0.4033685918155454,1.728125630794239,-0.7587745098491592,-0.4968114531459277,0.2539117407659507,1.9693340653957845,0.8166233150710552,-0.5749641939913489,-0.5749099940814537,0.1839433419577709,-0.9779583555310298,-0.8163489451931298,-0.0274649917614838,-0.2563519975924225,-0.0975226694009555,-0.0916084064794106,0.9058964511905744,3.202203846404887,0
-0.3249848583198579,-1.0361918381569484,0.9622904401914626,-0.6973810743497527,0.0872525424728777,0.8101863180248879,2.7604734039007326,-0.0228428497968195,-0.0227328100880035,-0.0805358741934005,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.0169327211748179,0.083212928441759,-0.0916084064794106,0.9058964511905744,-0.5929444878774341,0
1.4438735205804072,-0.2822870738975336,-0.7587745098491592,-1.098520316757403,-0.5705027260254885,-0.3489614293460083,-0.4464691477127855,-0.5749641939913489,-0.5749099940814537,-0.6315914420436106,1.2999391708907482,-0.8163489451931298,-0.6224819643879617,0.0852539008666281,0.1283968279024377,-0.0916084064794106,0.1530217774398373,2.2534167628343065,0
-0.3249848583198579,-1.0361918381569484,-0.7587745098491592,0.9924179842924732,-0.4090679540111953,-0.3489614293460083,-1.2584571595023974,-0.5749641939913489,-0.5749099940814537,0.3939962459240531,-1.678849902122346,-0.8163489451931298,0.6667214763027401,1.519998674394641,1.0772587165766894,-0.0916084064794106,0.1530217774398373,0.3558425956931461,0
-0.3457949568951551,1.2255224546212955,-0.7587745098491592,-1.098520316757403,-0.0240277372651301,-0.3489614293460083,2.522618329740139,-0.5749641939913489,-0.5749099940814537,0.4600764493605057,1.2999391708907482,-0.8163489451931298,0.9642299626159792,0.6318233384011093,0.4898680235878669,-0.0916084064794106,0.9058964511905744,-0.118550946092144,0
-0.5330858440728303,-1.0361918381569484,-0.7587745098491592,-1.243933292130176,0.2852582984386291,0.8101863180248879,0.4967492498206021,2.490893449534201,2.491257720547368,1.530405273870983,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.2902174399420585,0.2639485262844736,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.0276715490744623,0.7229192784483527,-0.7587745098491592,-0.2210282239906683,0.4419910868020206,-0.3489614293460083,-1.127226773758622,-0.5749641939913489,-0.5749099940814537,-0.3644420139163528,0.94949339759509,-0.8163489451931298,1.559246935242457,-2.032702669579486,-1.2723040553786007,-0.0916084064794106,1.6587711249413115,1.3046296792637264,0
-1.1573888013317477,-0.2822870738975336,0.9622904401914626,0.270367347958703,0.4994597758685974,-0.3489614293460083,-0.6843242218733789,0.159258502068265,0.1593869589293579,-0.1701878641419146,0.5114361809755174,1.208828294184518,-0.6224819643879617,1.3833563150110209,0.986890917655332,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.0912171131860868,0.7229192784483527,-0.7587745098491592,-1.1787481652389329,0.3928814797814912,-0.3489614293460083,-0.4382672486037995,1.1436788863068097,1.1439069043185215,2.093827543796881,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.2902174399420585,0.2639485262844736,0.2547892936869755,2.4116457986920485,-0.118550946092144,0
0.0912171131860868,-0.030985485811062,0.9622904401914626,-0.667295631169179,-0.1300835907243583,-0.3489614293460083,1.2431220687383262,-0.5749641939913489,-0.5749099940814537,-0.557824950461305,-1.503627015474517,-0.8163489451931298,0.7658909717404865,1.519998674394641,1.0772587165766894,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.0912171131860868,-0.2822870738975336,-0.7587745098491592,1.543984442602992,-0.2345721162999527,-0.3489614293460083,-0.9877944889058602,0.7245789986316202,0.7225987026172906,1.3615747101569942,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.90510805716835,0.6706036214305815,-0.0916084064794106,-0.5998528963108997,1.3046296792637264,0
-0.3249848583198579,1.2255224546212955,3.1136216277422397,-1.269004494780654,-0.1159776397716531,-0.3489614293460083,0.8494309115069992,-0.4706980821669598,-0.4706333371137193,-0.7193614605570018,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.8029214351269037,-0.4589938650863848,0.0105042942499095,0.1530217774398373,-0.118550946092144,0
0.8195705633214899,-1.0361918381569484,-0.7587745098491592,0.0748119672849736,-0.6520037759744521,-0.3489614293460083,-1.3486780497012432,-0.5749641939913489,-0.5749099940814537,0.0987002189584727,1.0371048409190045,-0.8163489451931298,-0.6224819643879617,0.0169327211748179,0.083212928441759,-0.0916084064794106,0.9058964511905744,1.3046296792637264,0
0.8195705633214899,-0.030985485811062,-0.7587745098491592,-0.4968114531459277,0.706869499136152,-0.3489614293460083,0.111259991698261,-0.5749641939913489,-0.5749099940814537,0.2099967661538221,1.475162057538577,-0.8163489451931298,-0.6224819643879617,0.6318233384011093,0.4898680235878669,-0.0916084064794106,0.9058964511905744,-0.5929444878774341,0
0.4033685918155454,0.9742208665348242,0.9622904401914626,-1.203819367889411,-0.0496274260311507,-0.3489614293460083,-1.3568799488102292,0.0005904967907462,0.0007029064737992,0.2040001036651538,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.461315536667853,-0.2330743677829915,-0.0916084064794106,0.9058964511905744,-0.118550946092144,0
-0.0648586261286424,1.4768240427077677,-0.7587745098491592,0.7066062740770225,1.001527141259328,0.8101863180248879,0.7756138195261254,1.8673186493629823,1.867619854001665,1.522119319476263,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.97342923686016,0.7157875208912602,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
0.0912171131860868,-0.5335886619840052,-0.7587745098491592,-0.0355013243771301,-0.3118936252258926,-0.3489614293460083,0.0046353032814433,-0.0059744769072469,-0.0058627311847798,-0.0074557930343261,-1.4160155721506025,1.208828294184518,-0.6224819643879617,-2.1010238492712965,-1.3174879548392793,-0.0916084064794106,0.1530217774398373,0.3558425956931461,0
0.6114695775685178,-1.0361918381569484,0.9622904401914626,-0.7625662012409958,-0.1776258698612538,-0.3489614293460083,1.8992739974572048,-0.5749641939913489,-0.5749099940814537,1.276916167463195,-0.9779583555310298,-0.8163489451931298,-0.6224819643879617,0.2218962602502484,0.218764626823795,0.3906777338883016,0.1530217774398373,0.8302361374784363,0
-0.3457949568951551,-1.0361918381569484,0.1017579651711517,-0.5168684152663102,0.084640329333488,0.8101863180248879,1.0954878847765783,-0.5749641939913489,-0.5749099940814537,-0.6587272826762958,0.3362132943276882,-0.8163489451931298,2.1542639078689345,-1.6910967711204354,-1.0463845580752074,-0.0916084064794106,1.6587711249413115,1.3046296792637264,0
0.8195705633214899,1.4768240427077677,-0.7587745098491592,-1.0884918356972115,0.2387609045574896,-0.3489614293460083,1.39895815180906,-0.5749641939913489,-0.5749099940814537,-0.1309229250415833,0.4238247376516028,-0.8163489451931298,-0.6224819643879617,1.1100715962437802,0.8061553198126175,-0.0916084064794106,-0.5998528963108997,0.3558425956931461,0
0.8195705633214899,-1.0361918381569484,-0.7587745098491592,-0.6472386690487965,-0.5172135779819355,-0.3489614293460083,1.6614189232966112,-0.5749641939913489,-0.5749099940814537,1.170545180777406,1.2999391708907482,-0.8163489451931298,1.6584164306802032,-2.442629747730347,-1.5434074521426726,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
-1.1573888013317477,0.9742208665348242,0.9622904401914626,-0.9180076576739604,0.1342723789818952,-0.3489614293460083,-0.995996388014846,-0.5749641939913489,-0.5749099940814537,-0.6126208682587035,1.3875506142146627,-0.8163489451931298,-0.6224819643879617,1.1100715962437802,0.8061553198126175,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
-1.0013130620170183,-1.0361918381569484,-0.7587745098491592,-0.7976658849516652,0.2701074622301678,-0.3489614293460083,1.4645733446809477,-0.0817267829614976,-0.0816226985866352,-0.3675798901368384,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.3246731772842327,-0.1427065688616342,-0.0916084064794106,-0.5998528963108997,3.676597388190177,0
0.6114695775685178,0.7229192784483527,-0.7587745098491592,-0.923021898204056,0.2042796911175435,0.8101863180248879,0.6607872320003216,0.5017539126511013,0.5019170084100729,0.4107491860339053,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.461315536667853,-0.2330743677829915,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
-0.0648586261286424,-0.7848902500704767,0.9622904401914626,1.2130445676166808,-0.008876901056669,-0.3489614293460083,-0.5612957352385892,-0.5749641939913489,-0.5749099940814537,-0.5894978885618317,0.5990476242994318,-0.8163489451931298,-0.6224819643879617,0.7684656977847295,0.5802358225092242,-0.0444794676812629,-0.5998528963108997,2.2534167628343065,0
3.254352096631268,-1.0361918381569484,0.1017579651711517,-0.130771894448947,-0.2544249361593157,-0.3489614293460083,-0.8565641031620845,-0.5749641939913489,-0.5749099940814537,-0.5870351083070516,0.4238247376516028,-0.8163489451931298,-0.6224819643879617,-0.3246731772842327,-0.1427065688616342,-0.0189512924989328,2.4116457986920485,2.2534167628343065,0
-0.3249848583198579,-1.0361918381569484,1.392556677701618,-0.210999742930477,0.044934689614762,-0.3489614293460083,1.333342958937172,0.2744562856807963,0.2745963932797943,0.3655516997042182,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.8367868774765397,0.6254197219699029,-0.0916084064794106,1.6587711249413115,0.3558425956931461,0
1.2357725348274349,-1.0361918381569484,-0.7587745098491592,-0.8327655686623346,-0.043880557124493,0.8101863180248879,1.39895815180906,1.6327680698470444,1.6330455527851724,2.260108583081726,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.2902174399420585,0.2639485262844736,-0.0916084064794106,0.9058964511905744,-0.118550946092144,0
0.4033685918155454,1.2255224546212955,-0.7587745098491592,0.0146410809238261,0.5386429729594453,-0.3489614293460083,0.0046353032814433,1.5601150610078032,1.560385196051402,1.556123035827102,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.495180979017489,0.3995002246665096,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.0648586261286424,0.9742208665348242,-0.7587745098491592,1.303300897158402,0.5579733501909303,-0.3489614293460083,-0.5120843405846733,2.6412405745479552,2.641620051191764,2.1545899521962126,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.4268597993256788,0.3543163252058309,-0.0916084064794106,0.9058964511905744,-0.118550946092144,0
1.4438735205804072,-0.030985485811062,0.9622904401914626,0.0346980430442086,0.0778485751710742,-0.3489614293460083,-0.3644501566229257,-0.0494989769823045,-0.049391633189518,0.4005699457465367,0.5114361809755174,1.208828294184518,-0.6224819643879617,-1.3494908726613848,-0.820465060771814,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
